F,3.1109999999999998,2.5244999999999997,0.8924999999999998,6.44385,,1.6064999999999998,1.7620499999999997,10
M,2.8305000000000002,,0.714,4.43955,,0.7956,1.3005,9
F,3.2129999999999996,2.448,0.816,6.142582389814037,2.6851499999999997,1.7085,1.6064999999999998,11
F,2.9835,2.4225,0.8415,5.370299999999999,2.3357999999999994,1.1067,1.5299999999999998,11
M,3.315,2.6265,0.6375,6.02055,2.66985,1.4433,1.67025,9
I,1.938,1.377,0.408,1.0735499999999998,0.44114999999999993,0.2142,0.357,8
M,3.0599999999999996,2.397,0.8415,5.4009,2.5704,1.2291,1.4025,9
I,2.4734999999999996,1.8869999999999998,0.5865,2.3306999999999998,1.1196176719074176,0.49215,0.7649999999999999,9
F,3.481047152836793,2.2439999999999998,0.9179999999999999,4.3554,1.8691499999999999,0.83385,1.2494999999999998,12
M,3.315,2.6774999999999998,0.969,8.223749999999999,3.9627,1.8793499999999999,2.2375824341038983,11
I,2.9069999999999996,2.2695,0.7905,4.4216999999999995,1.8895499999999998,0.86955,1.428,9
M,2.9324999999999997,2.6170142128633436,0.714,3.7586999999999997,1.6575,1.4290819124984047,1.6490484562201133,10
F,3.8505,3.1875,,12.7755,6.102149999999999,2.6163,3.4603499999999996,11
I,,1.5299999999999998,0.38249999999999995,0.7344,0.3009,0.153,0.41621890277389495,7
--,2.9324999999999997,2.4225,0.7394999999999999,4.370699999999999,1.8691499999999999,1.5531928576465066,1.3718999999999997,9
F,2.3205,1.7956213872416114,0.714,2.9197499999999996,1.0021499999999999,0.67575,0.8924999999999998,10
F,,2.55,0.8415,6.2210543828922695,2.8253999999999997,1.2188999999999999,1.632,11
F,3.162,,0.8415,5.8088999999999995,2.54745,1.24185,1.8207,11
I,2.397,1.7594999999999998,0.5865,2.4913499999999997,1.02255,0.5508000000000001,0.8466,11
I,2.8305000000000002,2.9501381964043567,0.714,3.9091499999999995,1.7391,1.5745228937906455,1.173,9
I,2.1675,1.938,0.5355,1.66515,0.6871276450282024,0.40035,0.51,10
F,3.6719999999999997,2.805,0.9944999999999999,10.572299999999998,5.464649999999999,2.17515,2.5576499999999998,9
I,2.346,1.7594999999999998,0.5355,2.2899,0.9995999999999999,,0.64515,7
M,2.3205,1.7594999999999998,0.6375,2.2439999999999998,0.8618999999999999,0.5431499999999999,1.0940656758536884,12
I,2.295,1.734,1.292578062190936,2.23635,1.760205294824508,0.47174999999999995,0.612,8
M,3.0344999999999995,2.4225,0.714,4.8144,1.84875,0.9638999999999998,1.6064999999999998,9
F,2.2439999999999998,1.7849999999999997,0.6375,2.05785,0.8924999999999998,0.3213,0.6578999999999999,9
I,3.2384999999999997,2.55,0.8415,7.5939,3.6464999999999996,1.7569499999999998,1.8436499999999998,13
M,3.1109999999999998,2.4734999999999996,0.8924999999999998,6.34695,2.7744,1.5146999999999997,2.1266184357523947,12
M,2.9069999999999996,2.295,0.6885,5.202,2.7846,1.0403999999999998,1.275,9
F,3.468,2.6519999999999997,0.9434999999999999,7.859099999999999,3.05235,2.0145,2.33325,10
?,3.2129999999999996,2.5244999999999997,0.7394999999999999,5.8496999999999995,2.78205,1.3566,1.4713499999999997,9
I,3.3188018652075266,2.0145,0.6375,2.96055,1.2061499999999998,0.5482499999999999,0.969,9
I,2.9324999999999997,2.295,0.6885,4.44465,2.295,0.8261999999999999,1.1475,10
I,2.4734999999999996,1.8869999999999998,0.714,2.5831499999999994,1.2367499999999998,0.44880000000000003,0.7471499999999999,8
M,3.315,3.4213595958566834,0.8924999999999998,7.836149999999999,3.5011499999999995,1.8283499999999997,2.0655,11
F,3.6603185308102635,2.5755,0.9944999999999999,7.346549999999999,3.5087999999999995,1.94055,1.8512999999999997,11
M,2.9579999999999997,2.346,1.5422090487689304,6.26025,2.4122999999999997,1.0021499999999999,2.2184999999999997,16
F,2.7413629210857677,2.0117755091664558,0.6629999999999999,3.4374,1.61415,0.7190999999999999,0.9103499999999999,9
M,,2.6265,0.816,6.0409500000000005,2.5806,1.5860999999999998,1.7085,9
F,3.162,2.3715,0.714,5.91855,3.06255,1.1194499999999998,1.5656999999999999,9
M,3.0599999999999996,2.0909999999999997,,4.7889,2.28225,0.9995999999999999,1.3668,8
M,4.271072596696797,3.0599999999999996,1.071,12.9948,6.091949999999999,2.92995,3.4399499999999996,11
M,2.8814999999999995,2.1929999999999996,0.6629999999999999,3.9983999999999997,1.7824499999999999,0.9613499999999999,1.0862999999999998,9
M,2.703,2.1675,0.7905,4.031549999999999,1.5656999999999999,0.8721,1.32345,9
?,2.295,1.7085,,1.8462,0.8032499999999999,0.40545,0.6783540993124112,7
M,2.7795,2.295,0.816,4.39365,1.49175,0.7879499999999999,1.8615,16
F,3.4425,2.805,0.969,7.910099999999999,3.62355,1.8793499999999999,2.1012,13
F,2.6265,2.0145,0.6885,2.6315999999999997,1.129769626041053,0.6732,0.8261999999999999,9
M,3.468,2.7795,1.1098697059549687,8.527199999999999,3.60825,1.8563999999999998,2.448,11
M,2.6265,2.04,0.6375,4.8705,1.7391,1.2928499999999998,1.3259999999999998,13
I,2.2695,1.905389214766852,0.612,1.7697,0.612,0.4284,0.5355,11
--,2.55,1.8615,0.6375,2.6928,1.1678999999999997,0.5253,1.276098413243477,9
M,2.2695,1.7849999999999997,1.284373003144061,1.8436499999999998,0.7981499999999999,0.35445,0.5966999999999999,8
F,3.1875,2.6519999999999997,,6.9054,,1.7901,1.9124999999999999,11
F,3.315,2.5755,0.8415,6.920699999999999,2.9197499999999996,1.4331,2.1929999999999996,11
I,2.601,1.9889999999999999,0.6375,3.0446999999999997,2.050586227911254,0.64515,0.7930499999999999,8
?,2.6519999999999997,2.04,0.8415,,1.39995,1.0251,1.071,12
M,2.9069999999999996,2.2184999999999997,0.7394999999999999,4.618049999999999,2.00175,1.20105,1.4025,10
M,2.9069999999999996,2.2439999999999998,0.7905,5.691599999999999,2.43525,1.18065,1.377,13
--,1.7849999999999997,1.3515,0.5609999999999999,1.5121499999999999,0.69615,0.3213,0.45640058454516297,7
I,2.1152991741803393,1.581,0.51,0.6476999999999999,0.5406,0.3620999999999999,1.1918396406444631,7
M,3.7484999999999995,2.8305000000000002,1.1219999999999999,11.8983,6.32145,1.8589499999999999,3.15945,12
F,2.295,1.7849999999999997,0.6885,2.856,1.1781,0.6986999999999999,0.7394999999999999,13
F,1.5554999999999999,1.173,0.408,0.7956,0.34425,,0.2448,7
F,3.4315355070434315,2.4225,0.816,6.800849999999999,3.0854999999999997,1.4662499999999998,1.6269,10
M,3.0599999999999996,2.94616160188531,0.8415,5.2938,3.2521184481359557,1.12455,1.2801,9
M,4.054614373952749,2.6774999999999998,0.8924999999999998,7.836149999999999,3.5011499999999995,1.8283499999999997,2.2772147247613685,11
F,3.2895,2.6774999999999998,1.02,7.3899,3.0650999999999997,1.30815,2.5755,13
F,2.9069999999999996,2.1929999999999996,0.816,4.272622121737992,1.9762499999999998,0.8109,1.1653499999999999,9
F,3.264,2.448,0.7394999999999999,6.297621195996228,2.8320523589755755,,,10
M,1.7849999999999997,1.3005,,0.9766499999999999,0.408,0.19635,0.3213,9
F,2.04,1.581,0.5865,1.7671499999999998,0.7522499999999999,0.35445,0.5865,10
M,3.2129999999999996,2.601,0.969,7.6423499999999995,2.10375,1.56825,2.7795,16
M,2.9835,2.4225,0.7649999999999999,5.534724957017399,2.71065,1.0149,1.4713499999999997,10
F,3.2384999999999997,2.5755,0.8415,6.380099999999999,2.9427000000000003,1.80773881336137,1.95075,11
I,2.55,2.0145,0.612,2.7387,1.10415,0.55335,0.9103499999999999,9
M,2.9324999999999997,2.2695,0.9098076810247218,5.2147499999999996,2.7998999999999996,1.1092499999999998,1.2848921710136805,9
F,3.6159466510231555,2.3715,0.8415,4.77105,2.05785,1.7912388676433708,1.3209,9
I,,1.938,0.6629999999999999,2.3153999999999995,0.9664499999999999,0.408,0.7905,11
F,3.2895,2.6519999999999997,1.071,7.92285,3.1416,1.8640499999999998,2.4173999999999998,16
F,3.162,2.4734999999999996,0.7905,6.091949999999999,2.6035499999999994,1.5704334814898016,,9
F,3.0599999999999996,2.295,0.714,4.2687,1.8869999999999998,0.9026999999999998,1.2367499999999998,10
?,2.4225,1.8359999999999999,0.6885,2.22105,0.9995999999999999,0.47174999999999995,0.6375,8
I,2.6774999999999998,2.413263571299928,0.8967822833242027,3.0957,1.20105,0.6375,0.9944999999999999,8
M,2.6265,2.04,0.714,3.75615,1.5070499999999998,0.9383999999999999,0.9434999999999999,16
F,2.6774999999999998,1.9889999999999999,0.6885,3.06255,1.4945069260106696,0.6681,1.071,16
--,2.101290937043617,1.428,0.4845,1.4713499999999997,0.8415,0.5127613241364838,0.3417,7
M,3.6209999999999996,2.9324999999999997,1.0964999999999998,,5.04645,2.28225,2.5602,11
M,3.5954999999999995,2.8814999999999995,2.6265,11.270999999999999,5.648249999999999,2.48115,2.6111999999999997,10
F,3.468,2.6519999999999997,0.9434999999999999,7.859099999999999,3.05235,2.0145,2.33325,10
M,2.9324999999999997,2.2184999999999997,0.714,4.31205,2.0451,0.9741,1.7435960484937638,9
M,2.805,2.1929999999999996,0.9179999999999999,,2.24655,0.8109,1.1475,10
I,1.683,1.3259999999999998,0.408,0.969,0.39014999999999994,0.19635,0.33149999999999996,7
I,2.703,,0.816,3.69495,1.6371,0.65025,1.224,9
F,2.9835,2.346,0.867,4.75575,1.8615,1.3821,1.4789999999999999,9
M,2.9324999999999997,3.051280402794104,0.8415,4.4216999999999995,1.9201499999999998,0.9205499999999999,1.3668,8
I,3.1365,2.346,0.969,5.4365999999999985,2.2108499999999998,1.1525999999999998,2.1577534101650295,13
I,2.295,1.734,0.4845,1.65495,0.70635,0.32639999999999997,0.5355,8
F,2.9324999999999997,2.346,0.969,,1.9991999999999999,1.2367499999999998,1.734,13
F,2.9069999999999996,2.3715,0.816,5.2289724267025175,1.60395,1.31325,1.3413,10
F,3.264,2.5755,0.8924999999999998,6.724349999999999,3.344196135870295,1.5401999999999998,1.69065,9
F,3.1875,2.397,0.7394999999999999,5.0184,2.4225,1.02,1.3515,11
F,3.468,2.6265,0.8924999999999998,8.25435,2.6137499999999996,2.0858999999999996,3.162,12
M,3.1875,2.4225,0.8924999999999998,6.83655,3.3455999999999992,1.4433,1.7187,10
F,3.4425,2.9069999999999996,1.1475,8.0937,3.7689000000000004,1.5274499999999998,2.2184999999999997,10
F,3.2895,2.55,0.7649999999999999,5.9109,2.3842499999999998,1.71105,1.581,9
F,3.6719999999999997,2.9324999999999997,0.9179999999999999,8.51955,3.7331999999999996,1.83855,2.5551,12
I,2.6519999999999997,2.0909999999999997,0.7394999999999999,3.294599999999999,1.9475599766850202,0.81345,0.8415,9
I,,1.683,0.5865,1.8615,0.714,0.42075,0.6349499999999999,8
F,3.5954999999999995,2.805,0.867,6.2169,3.2614499999999995,1.5709598062544128,1.5351,9
I,1.581,1.0964999999999998,0.38249999999999995,0.65025,0.28814999999999996,0.14024999999999999,0.1836,7
M,3.315,,,6.130199999999999,2.8814999999999995,1.5988499999999999,1.9882594985856794,11
M,2.601,2.04,0.6629999999999999,3.2818499999999995,1.377,0.84915,1.0454999999999999,12
F,3.1875,2.4989999999999997,1.02,7.05075,,1.4534999999999998,1.9430999999999998,11
--,2.0145,1.4789999999999999,0.4845,1.6269,1.207779654081522,0.9468473668969811,0.4181999999999999,7
F,2.9069999999999996,2.295,0.816,4.95465,2.02215,1.5753098447958296,1.334143533529591,12
F,2.1568864559279395,1.7085,1.3292476945084482,2.2108499999999998,1.0735499999999998,1.0371107691257255,0.612,10
M,2.346,1.7594999999999998,0.612,2.51685,1.24185,0.59925,0.6732,8
M,2.04,1.721572922264706,0.5865,1.42545,0.56865,0.29325,0.38249999999999995,9
F,3.1109999999999998,2.4734999999999996,0.867,5.61255,2.6137499999999996,1.1678999999999997,1.5554999999999999,11
M,3.5189999999999997,2.754,0.9434999999999999,8.721,3.9397499999999996,1.9660499999999999,2.2057499999999997,8
F,3.1109999999999998,2.397,0.9944999999999999,6.49485,2.3918999999999997,1.69065,2.0298,12
?,2.5244999999999997,1.9889999999999999,0.6375,3.3940499999999996,1.4483999999999997,0.8261999999999999,1.02,11
--,3.6719999999999997,3.0344999999999995,1.1475,10.771181280399421,4.10295,2.1572999999999998,3.366,16
F,3.0854999999999997,2.4225,0.8415,5.3856,2.2083,1.1194499999999998,1.8207,9
M,3.3914999999999997,2.6265,1.02,6.47445,3.243736921509451,1.36425,2.2236,12
I,2.8814999999999995,2.2184999999999997,0.7394999999999999,4.30695,2.02725,0.8058,1.3005,9
I,2.5244999999999997,2.442324049148699,0.612,3.0039,1.56825,0.6196499999999999,0.71655,8
M,2.4225,1.9634999999999998,0.612,2.8662,1.4738999999999998,0.46154999999999996,0.9127681620730552,8
M,3.4425,2.6774999999999998,1.2583073501841926,6.54585,2.9172000000000002,1.40505,1.8079499999999997,13
I,2.4225,1.8359999999999999,0.5609999999999999,,0.9026999999999998,0.49215,0.7394999999999999,9
F,2.9069999999999996,2.142,1.008049778369036,4.526249999999999,2.20065,0.9766499999999999,1.1373,8
--,2.6774999999999998,1.8615,0.867,4.89855,2.2337999999999996,1.13475,1.4076,10
M,2.2439999999999998,1.8104999999999998,0.6375,2.43525,0.6732,0.41564999999999996,0.969,9
M,2.6519999999999997,2.1675,0.6375,4.029,,1.0454999999999999,0.969,8
M,2.6265,2.6984684255202387,0.714,3.4577999999999993,1.7391,0.67575,0.6069,8
F,2.703,2.2439999999999998,0.6885,3.9958499999999995,1.5962999999999998,0.87465,1.11435,9
F,3.0599999999999996,2.448,0.8415,5.78595,2.31285,1.377,1.7085,10
I,1.9124999999999999,1.5299999999999998,0.38249999999999995,0.7344,0.3009,0.153,0.22440000000000002,7
F,3.2895,2.55,0.9179999999999999,6.52035,2.7259499999999997,,1.7594999999999998,13
F,2.601,2.64511431915811,0.5355,3.1211999999999995,0.9536999999999999,0.7649999999999999,0.9944999999999999,13
I,2.6265,2.1165,0.6885,3.63375,1.4534999999999998,0.7751999999999999,1.2494999999999998,10
M,2.397,1.8869999999999998,0.5355,2.37915,1.03275,0.51765,0.7905,10
I,1.9124999999999999,1.4789999999999999,0.714,,0.714,0.8453945094395412,0.42075,8
F,2.3715,1.7849999999999997,,3.1951499999999995,1.3209,0.7369499999999999,0.8924999999999998,8
M,3.5189999999999997,2.6774999999999998,1.4148121913907974,8.67255,4.21005,1.8462,2.0655,8
I,2.805,2.5792236529509034,0.6885,4.161599999999999,2.0374499999999998,0.7573499999999999,1.173,12
F,3.2129999999999996,2.4225,0.7905,5.102549999999999,2.3051999999999997,2.0326373109375555,1.3515,10
I,2.142,1.6575,1.260757191940207,1.6014,0.66045,0.7143843678206795,0.51,8
M,3.468,2.6519999999999997,0.9944999999999999,7.41285,3.0192,1.9941,2.10375,10
F,3.162,2.4225,0.816,5.76045,2.3612999999999995,1.36935,1.683,10
M,3.0089999999999995,2.397,0.7649999999999999,4.3911,2.1062999999999996,0.8363999999999998,1.3544370047508223,8
M,2.9324999999999997,2.295,0.7905,4.518599999999999,1.83855,1.829372824859374,1.31325,9
F,3.2129999999999996,2.55,0.9434999999999999,7.053299999999999,,1.69065,1.938,10
M,2.448,1.9124999999999999,0.7394999999999999,3.9627,1.1016000000000001,0.6629999999999999,0.867,9
?,2.4734999999999996,,0.5355,3.2556941786822637,0.9944999999999999,0.6273,0.9281999999999999,8
M,3.0089999999999995,2.3715,0.8415,5.6865,2.6341499999999995,1.3923,1.4025,10
F,3.417,2.6774999999999998,0.969,7.787699999999999,2.93505,1.8002999999999998,2.2439999999999998,12
I,,1.377,0.4335,1.13475,0.47684999999999994,0.26775,0.3366,7
F,2.7795,2.04,0.714,3.9678,1.8767999999999998,1.0964999999999998,0.9179999999999999,9
--,1.7849999999999997,1.3515,0.5609999999999999,1.0658999999999998,0.3366,0.3009,0.38249999999999995,9
I,1.9124999999999999,1.5299999999999998,0.38249999999999995,0.7344,0.3009,0.153,0.22440000000000002,7
I,2.2184999999999997,1.7594999999999998,1.3454886006421378,1.6396499999999998,0.6629999999999999,0.28559999999999997,0.6043499999999999,7
--,3.315,2.6265,,7.4765999999999995,3.4527,1.5529499999999998,2.04,10
F,3.315,2.7795,0.9434999999999999,,3.3481499999999995,1.7391,2.1929999999999996,10
I,2.6519999999999997,2.04,0.6629999999999999,2.97075,1.1883,0.69615,0.9179999999999999,10
--,3.2895,2.5755,0.8415,6.7218,2.805,1.5376499999999997,1.7085,11
M,2.5755,1.9889999999999999,0.5865,2.84835,1.31325,0.6069,0.7828499999999999,8
M,3.0599999999999996,,0.9434999999999999,5.68395,2.832175870852315,1.34385,1.8717000000000001,11
M,3.5699999999999994,2.805,1.02,7.7673000000000005,3.5342999999999996,1.5605999999999998,2.24655,13
M,3.1875,2.5244999999999997,1.4590289453980632,5.515649999999999,2.4046499999999997,,1.5988499999999999,10
I,2.55,1.9124999999999999,0.612,2.6978999999999997,1.13985,0.6273,0.816,8
M,3.7739999999999996,2.9069999999999996,0.9179999999999999,9.54975,4.64865,2.1777,2.6553692450489064,10
F,3.0344999999999995,2.346,0.816,4.697099999999999,2.04255,1.03275,1.4662499999999998,9
F,3.1109999999999998,2.4734999999999996,0.867,5.61255,2.6137499999999996,1.1678999999999997,1.5554999999999999,11
I,2.7507235127098806,1.8104999999999998,0.5609999999999999,2.4173999999999998,1.173,0.51255,0.612,7
F,2.498027671312364,1.734,0.5609999999999999,1.9482,0.7854,0.48705,0.5559,8
F,2.754,2.1165,0.7649999999999999,4.138649999999999,1.9762499999999998,0.9562499999999999,1.5439632114939201,9
?,2.6519999999999997,2.0909999999999997,0.8469782039064678,3.05745,1.2342,0.70125,,11
I,2.1675,1.6064999999999998,0.408,2.1249039017148896,0.6681,0.29835,0.4845,7
F,3.741864357315919,2.9069999999999996,0.9434999999999999,7.762199999999998,3.5521499999999997,,2.0655,13
F,2.9804638006196496,1.8869999999999998,0.612,3.0293999999999994,2.0824905821374804,0.5609999999999999,0.70125,7
M,2.9324999999999997,2.295,0.9434999999999999,,1.7442,,1.7849999999999997,12
I,2.397,1.7849999999999997,0.6885,2.8917,1.18065,0.7471499999999999,0.7777499999999999,11
M,2.601,2.0145,0.7394999999999999,3.15435,1.1016000000000001,0.70635,1.224,12
F,3.1875,2.4989999999999997,0.8415,6.2126085976446435,2.4327,1.2061499999999998,2.3615761550327816,9
I,3.0282117297004776,2.295,0.6375,,1.67025,0.9588,1.1985,9
M,2.397,1.7849999999999997,0.8563384451200134,2.43525,1.6882697043391433,0.4513499999999999,0.8924999999999998,8
F,2.6519999999999997,2.0655,0.714,3.5266499999999996,1.4076,0.6986999999999999,1.0964999999999998,11
M,2.754,2.1165,0.7394999999999999,3.7739999999999996,1.34385,0.8568,1.2494999999999998,12
F,3.315,2.55,0.8415,5.83695,2.4734999999999996,1.1118,1.8615,12
F,2.9324999999999997,2.295,0.816,5.4468,2.8356,1.0914,1.31325,10
I,2.346,1.8869999999999998,0.5609999999999999,2.02215,0.7573499999999999,0.43605,0.7420499999999999,8
M,2.9324999999999997,2.5266208391429075,0.714,4.31205,2.0451,0.9741,1.1321999999999999,9
M,3.219465394487782,2.448,0.7649999999999999,6.482099999999999,3.3685499999999995,,2.2906627376269713,11
M,3.315,2.6265,0.9179999999999999,6.790649999999999,3.637153933293579,1.7697,,13
F,2.8814999999999995,2.295,0.9434999999999999,4.7353499999999995,1.5401999999999998,0.9205499999999999,1.3515,12
F,2.9579999999999997,2.2184999999999997,0.7905,4.48035,2.1675,0.85935,,10
I,3.2320262029886084,2.2338114988217375,0.6629999999999999,3.2869499999999996,1.7594999999999998,0.65535,1.02,8
I,2.2439999999999998,1.6575,0.5609999999999999,3.020808687690517,1.3157999999999999,0.6094499999999999,0.5482499999999999,8
M,3.264,2.5755,0.7905,6.097049999999999,2.8381499999999997,1.7503031512619132,1.7646,11
M,2.448,1.8615,0.6629999999999999,2.7055499999999997,1.2265499999999998,0.6476999999999999,0.7089,8
F,2.0909999999999997,1.632,0.5865,1.9737,0.8415,0.51255,0.50235,11
M,3.6975,2.8814999999999995,1.0964999999999998,9.6441,,2.40975,2.9579999999999997,16
F,2.9324999999999997,,0.612,4.88835,2.994257435177236,0.8618999999999999,1.4025,12
I,1.9124999999999999,2.042979556541368,0.45899999999999996,1.3107,0.5329499999999999,0.3162,0.38249999999999995,7
F,3.5444999999999993,2.805,0.816,8.34615,4.203638139766528,1.5325499999999999,2.2439999999999998,13
F,2.9069999999999996,2.2439999999999998,0.969,5.1918,2.2797,1.1024234608518602,1.3515,9
I,2.6774999999999998,1.9889999999999999,0.5355,2.8917,1.4662499999999998,0.5482499999999999,0.8857675780137186,8
--,2.6519999999999997,1.9634999999999998,0.8415,4.0341,1.9124999999999999,0.9179999999999999,0.9256499999999999,10
M,2.4225,1.8869999999999998,0.658579582334909,3.3099,1.7697,0.6936,0.7241999999999998,8
M,3.417,2.6519999999999997,0.8415,7.088999999999999,3.6260999999999997,1.4611499999999997,1.5299999999999998,11
I,2.9579999999999997,2.2439999999999998,0.7394999999999999,4.031549999999999,1.7977499999999997,0.83895,1.2342,10
F,3.0306327533246518,1.7085,0.5355,2.1675,0.9511499999999999,0.46409999999999996,,9
F,3.2384999999999997,,0.8415,6.6019499999999995,3.4067999999999996,1.32855,1.38465,9
I,2.0655,1.5554999999999999,0.51,1.6890565619866578,0.58395,0.2703,0.4335,7
F,3.1875,2.5244999999999997,,5.6686499999999995,2.29245,1.4407499999999998,1.7594999999999998,11
I,2.8814999999999995,2.1929999999999996,0.6375,3.3379499999999998,1.4356499999999996,0.7089,1.071,9
M,3.468,2.754,0.969,8.2773,3.65415,,2.4046499999999997,12
M,3.6719999999999997,2.805,1.0454999999999999,10.837499999999999,5.8420499999999995,2.25675,2.6061,13
F,3.315,2.7795,,7.986599999999998,3.3889499999999995,1.7620499999999997,2.1165,16
M,3.366,2.4734999999999996,0.7905,6.26025,3.1109999999999998,1.7109900498415695,1.5299999999999998,8
I,2.2184999999999997,1.6064999999999998,0.5609999999999999,1.8793499999999999,0.82365,0.3646499999999999,0.7571368323211355,7
F,2.3715,1.7849999999999997,0.5609999999999999,2.08335,1.07398567798106,0.5201999999999999,0.6681,8
F,2.9579999999999997,2.346,0.8924999999999998,5.9415,3.315,1.12455,1.55805,9
F,3.6719999999999997,2.9324999999999997,0.9944999999999999,10.96755,5.47995,1.9482,2.9835,10
I,2.346,1.7849999999999997,0.5355,,0.8032499999999999,0.3927,0.5814,9
F,,2.1675,0.7905,3.8045999999999998,1.5325499999999999,0.7751999999999999,1.224,8
F,2.5755,1.9634999999999998,0.5865,3.1416,1.2392999999999998,0.5482499999999999,1.071,11
M,2.8305000000000002,2.3205,0.6885,4.2687,1.9482,0.8721,1.1985,9
I,3.162,2.4989999999999997,0.9645796970545958,5.4365999999999985,2.2746,1.2546,1.980670686133407,11
M,3.2384999999999997,2.5244999999999997,0.867,6.984449999999999,3.3507,1.55805,2.2757652598971676,10
M,2.9579999999999997,2.4989999999999997,0.6629999999999999,5.780849999999999,2.9885999999999995,1.30815,1.2086999999999999,9
F,2.856,2.3715,0.816,5.26065,2.2032000000000003,1.03275,,9
I,,2.197203144975214,0.5609999999999999,2.04,0.8976000000000001,0.4233,0.6145499999999999,7
M,2.6519999999999997,2.0145,0.6375,2.9656499999999997,,0.64515,0.867,10
I,1.9889999999999999,,0.45899999999999996,1.57845,0.7496999999999999,0.255,0.45899999999999996,7
M,,1.224,1.1422414695622494,1.4476036817537543,0.33405,0.2397,0.24989999999999998,7
F,3.366,2.6774999999999998,0.816,6.512700000000001,3.0971407261718746,1.6269,2.0094,13
F,3.5699999999999994,2.6774999999999998,0.969,8.39715,5.024703907557372,1.5656999999999999,2.0374499999999998,9
F,3.0854999999999997,2.753753100488958,0.7905,4.9674000000000005,2.0042999999999997,1.1423999999999999,1.8339437147720457,9
I,2.805,2.142,0.6885,4.161599999999999,2.0374499999999998,0.7573499999999999,1.173,12
F,1.9124999999999999,1.4789999999999999,0.5865,1.37955,0.47430000000000005,,0.4513499999999999,10
I,2.6265,1.938,0.612,3.1875,1.66515,0.66045,0.816,7
F,3.1109999999999998,2.295,,4.44975,1.9839,0.87465,1.3872,11
F,1.938,1.4789999999999999,0.5355,1.3107,0.5049,0.26009999999999994,0.4335,10
F,2.8814999999999995,2.295,0.8415,4.98015,,1.2444,1.8869999999999998,12
M,3.2129999999999996,2.3205,0.7649999999999999,5.770649999999999,2.4531,1.39995,,9
F,2.7795,2.0909999999999997,0.5865,3.45015,1.4789999999999999,0.8058,1.1219999999999999,9
F,2.5755,1.9634999999999998,0.6885,3.15435,1.2801,0.59925,1.3330481134547092,12
F,3.3405,2.55,0.714,,2.75655,1.6192499999999999,1.4534999999999998,12
I,2.601,2.0655,,3.4654499999999997,1.7671499999999998,0.71145,0.9281999999999999,8
M,3.6719999999999997,2.956782321732012,1.0454999999999999,10.837499999999999,5.8420499999999995,2.25675,2.6061,13
F,1.5554999999999999,1.1475,0.357,0.7573499999999999,0.4847651897609052,0.17085,0.22949999999999998,7
?,2.4734999999999996,1.9634999999999998,0.6375,2.43525,1.02,0.40035,0.867,12
M,2.55,1.9634999999999998,0.6885,3.2767499999999994,1.6294499999999998,0.6578999999999999,0.7828499999999999,7
F,2.6774999999999998,1.9889999999999999,0.6885,3.7355073224413005,1.15515,0.6681,1.071,16
F,2.5755,1.9124999999999999,0.5865,,1.34385,,1.3183412229393072,10
I,1.9889999999999999,1.5299999999999998,0.4845,1.66515,0.84915,0.29325,0.6236611235174142,7
F,2.703,2.3205,0.8415,5.00055,1.6090499999999999,1.4356499999999996,1.5121499999999999,11
F,2.7795,2.142,0.8924999999999998,4.025158276772166,1.3055999999999999,0.9052499999999999,1.4025,10
I,2.3205,1.683,0.51,1.8972000000000002,1.8257999999999999,0.39525,0.5609999999999999,8
F,3.2895,2.55,0.7649999999999999,6.025486124280037,2.3842499999999998,1.71105,1.581,9
M,3.6409888937862624,2.295,,4.2024,1.7671499999999998,1.640967065131077,1.3413,10
--,2.0655,1.581,,4.641,2.4114044228067284,1.05825,0.50745,8
I,2.8305000000000002,2.1675,0.6629999999999999,3.3047999999999997,1.4458499999999999,0.6783,1.0735499999999998,8
F,2.703,2.0655,0.7649999999999999,4.5339,2.06805,1.16025,1.0964999999999998,8
F,3.0854999999999997,2.5244999999999997,0.867,5.566649999999999,2.2261499999999996,1.7633654358814055,1.8945015964092475,13
I,2.7285,2.142,1.3975103782327492,3.5113499999999997,1.3923,1.505085959067276,1.2086999999999999,9
M,3.5697352457506013,2.4225,0.8415,6.1863,3.1670999999999996,1.24185,1.3973999999999998,9
M,3.0854999999999997,2.4225,0.8924999999999998,6.125099999999999,2.7514499999999997,2.0025211123785254,1.5758999999999999,10
F,2.6774999999999998,2.1165,0.7649999999999999,3.64905,1.20105,,1.377,13
F,3.315,3.0089999999999995,1.1219999999999999,8.686885643176728,4.245224776739421,1.9277999999999995,,11
I,2.601,2.0145,0.5355,2.8177499999999998,1.1933999999999998,0.6476999999999999,0.8415,8
F,3.570913606191279,2.2184999999999997,0.714,3.5470499999999996,1.5733499999999998,0.6578999999999999,1.14495,8
F,2.2184999999999997,1.7849999999999997,0.612,2.33835,0.9792,0.51,0.6629999999999999,11
M,2.295,1.683,0.5355,2.52705,1.31325,0.4181999999999999,0.6578999999999999,8
F,2.9579999999999997,2.346,0.612,5.483478296141562,2.35875,1.2163499999999998,1.428,11
I,2.0145,1.5554999999999999,0.5355,,0.57885,0.30344999999999994,,8
M,3.0089999999999995,2.397,0.9179999999999999,5.729849999999999,2.2686095745256925,,1.8359999999999999,13
I,1.4025,1.0964999999999998,0.38249999999999995,0.58905,,0.14789999999999998,0.1785,7
